A1007NRYNXDJKL|B00006IEO0,B00006IF67,B0002LCRMG|5.0,5.0,5.0
A100DO844MBA4W|B00006IFAY,B00006IEEV,B00006IFAY|3.0,1.0,5.0
A100UD67AHFODS|B00006IFD7,B00006JNNE,B00006IF88|5.0,5.0,3.0
A1016MYYF5QSTY|B00006JNIK,B00021PGFG,B0002HT8BI|5.0,5.0,5.0
A1027EV8A9PV1O|B0000DJEP3,B000093L22,B00006IFI5|5.0,5.0,5.0
A103KWX1QFCG6I|B00006IBVG,B00006IAKM,1601061595|5.0,4.0,4.0
A104LIHAWF1DGH|B00006JNJD,B00008XPPY,B00006IDQT|5.0,5.0,5.0
A1056Q02JEFJIU|B00006IE7J,B00005249G,B00006JNNS|5.0,5.0,5.0
A10598M35G184S|B0002Q8Z22,B00006IBYA,B00006IEJC|5.0,4.0,4.0
A105A034ZG9EHO|B0000C120T,B00000J6JX,B00000JRRD|5.0,4.0,5.0
A1063L1ALPA9WZ|B00006IEI7,B00005249G,B00006IE7J|5.0,5.0,5.0
A1078E81BYA4IE|B00006IQCI,B00006IEI3,B00006ICKQ|4.0,5.0,3.0
A108SBEMKFA93E|B00004Z498,B00006IBK8,B00005249G|5.0,5.0,5.0
A108YS80LQZ0SO|B000083CU2,B00007G354,0528002279|5.0,5.0,5.0
A109YGNV4Q4OK9|B00007M9IT,B0000AQOD6,B0002LD1KI|5.0,1.0,5.0
A10ANCEOWK5GBN|B00007LOZF,B00006IEEV,B00006IE7G|5.0,5.0,5.0
A10AR1WBVL2RR6|B0001EMM0Q,B00006IBY8,B0000AQNPB|5.0,5.0,5.0
A10B9DLOWUNGJK|B00006IBR3,B00006IFAY,B00006IDQS|5.0,5.0,5.0
A10BEFYYBDSJKE|B00006IDP4,B00006IDP3,B00006IFJ0|5.0,5.0,5.0
A10CRW7XRJBJ2G|B00005C55O,B0000AQO75,B00006IFAV|3.0,4.0,4.0
A10DGX6FDNXCGQ|B00004Z5PD,B0000AQOAB,B00006JNNS|5.0,5.0,5.0
A10GPBARNL4RUA|B00006IE7J,B00006IE7J,B00005249G|5.0,5.0,5.0
A10GTLAY7TZDQ6|B0000AQNMK,B00006IBLJ,B00006IF88|5.0,5.0,5.0
A10HR0ECYKDNTN|B00006IAKM,B00007LVE0,B00006IAK1|5.0,5.0,5.0
A10J0IVZ97LYJ9|B00006IE7J,B00008XPLD,B00005249G|5.0,4.0,5.0
A10L2YQOBYQ2HF|1604187425,1936022931,B00006IFH0|3.0,3.0,5.0
A10M0GF5ZFODYU|B000031WDB,B00004Z593,B0001GU8N2|5.0,5.0,5.0
A10M36I150QVPH|B00006IEDY,B00006IDRW,B00006IF88|4.0,5.0,5.0
A10O7THJ2O20AG|B0000AQNSM,B00005UKAX,B0001NI3IW|5.0,5.0,5.0
A10O7THJ2O20AG|B00005UKAX,B0001NI3IW,B00006IDS8|5.0,5.0,5.0
A10P3IFVIRPPRI|B00006IFAY,B0002LD1KI,B00004Z6JX|5.0,5.0,5.0
A10POIC39CWJ85|B00006IFEU,B00006IBK8,B00006IDS2|5.0,5.0,5.0
A10QUDAZUHG0SS|B0000DHVMG,B00006IE87,B00006IFAY|5.0,5.0,5.0
A10R5CSRK0US7A|B00006IFFJ,B00006IE6X,B0000AQOCK|4.0,5.0,3.0
A10S4YY8ENG2G7|B00004SDB1,B0000AQNLM,B00006IE7J|5.0,5.0,5.0
A10S4YY8ENG2G7|B0000AQNLM,B00006IE7J,B00005249G|5.0,5.0,5.0
A10T3GP2VGXHBQ|B0000516SB,B0000516SC,B00004WFSC|5.0,5.0,5.0
A10TD4O68B37P9|0310821800,B00006JNJD,B00006JNMT|5.0,4.0,5.0
A10TDPE18WRG4W|B0002LCRMG,B00006IAKM,B00006IF67|5.0,5.0,5.0
A10UPGZ9E1CR9E|B0002LD1KI,B00006IEJD,B00006IFBG|5.0,5.0,5.0
A10WVJT5DMHULX|B00004WFSC,B0000516SB,B00006JN7S|1.0,1.0,5.0
A10XDGO8XVWD6O|B0000AQNPB,B00006IE7J,B00005C55O|5.0,5.0,5.0
